filename,width,height,class,xmin,ymin,xmax,ymax
world_viz-folling1.mp4#t=181.4.jpg,1280,720,iCub,482.56489493201485,44.9010989010989,687.4969097651422,270.4574175824176
world_viz-folling1.mp4#t=181.jpg,1280,720,iCub,446.0754017305315,24.261675824175825,660.389369592089,277.85027472527474
world_viz-folling1.mp4#t=180.466667.jpg,1280,720,iCub,472.8430160692213,5.037774725274725,682.1384425216316,170.59821428571428
world_viz-folling1.mp4#t=181.8.jpg,1280,720,iCub,490.3090234857849,9.012362637362637,679.7836835599505,235.57623626373623
world_viz-folling1.mp4#t=182.jpg,1280,720,iCub,490.3090234857849,9.012362637362637,680.5624227441285,227.56524725274724
world_viz-folling1.mp4#t=182.8.jpg,1280,720,iCub,477.6452410383189,0.0,674.4746600741656,131.34065934065933
world_viz-folling1.mp4#t=182.866667.jpg,1280,720,iCub,473.8380716934487,2.6394230769230766,669.9443757725587,134.2520604395604
world_viz-folling1.mp4#t=181.933333.jpg,1280,720,iCub,490.3090234857849,9.012362637362637,680.1915945611867,230.198489010989
world_viz-folling1.mp4#t=180.733333.jpg,1280,720,iCub,454.6353522867738,8.66620879120879,669.5179233621756,240.36675824175822
world_viz-folling1.mp4#t=179.933333.jpg,1280,720,iCub,477.3114956736712,1.242445054945055,682.540173053152,193.45054945054943
world_viz-folling1.mp4#t=183.jpg,1280,720,iCub,473.8380716934487,2.6394230769230766,669.5735475896167,132.7561813186813
world_viz-folling1.mp4#t=180.533333.jpg,1280,720,iCub,472.8430160692213,5.037774725274725,677.0951792336218,181.05082417582415
world_viz-folling1.mp4#t=182.466667.jpg,1280,720,iCub,489.1470951792336,0.0,676.10630407911,202.65453296703296
world_viz-folling1.mp4#t=181.466667.jpg,1280,720,iCub,488.7824474660074,23.779532967032967,691.4215080346106,257.9340659340659
images 87.jpg,237,213,iCub,101.0,22.0,170.0,92.0
world_viz-folling1.mp4#t=183.133333.jpg,1280,720,iCub,473.8380716934487,2.6394230769230766,669.5364647713226,131.86607142857142
world_viz-folling1.mp4#t=180.jpg,1280,720,iCub,474.9320148331273,2.4663461538461537,682.540173053152,193.45054945054946
world_viz-folling1.mp4#t=180.133333.jpg,1280,720,iCub,474.9320148331273,0.0,682.540173053152,193.45054945054943
images 94.jpg,269,187,iCub,105.0,3.0,159.0,63.0
world_viz-folling1.mp4#t=183.2.jpg,1280,720,iCub,473.8380716934487,2.6394230769230766,665.9517923362175,130.71016483516482
images 82.jpg,366,138,iCub,14.0,11.0,95.0,115.0
images 82.jpg,366,138,iCub,270.0,11.0,354.0,112.0
world_viz-folling1.mp4#t=181.666667.jpg,1280,720,iCub,477.6143386897404,21.053571428571427,681.699629171817,243.3399725274725
world_viz-folling1.mp4#t=182.666667.jpg,1280,720,iCub,491.38442521631646,0.0,674.8640296662546,176.87225274725273
images 93.jpg,275,183,iCub,85.0,1.0,239.0,110.0
world_viz-folling1.mp4#t=180.8.jpg,1280,720,iCub,444.48702101359703,24.360576923076923,688.0037082818294,260.38804945054943
world_viz-folling1.mp4#t=181.533333.jpg,1280,720,iCub,477.6143386897404,21.053571428571427,677.0951792336217,252.38942307692307
world_viz-folling1.mp4#t=182.733333.jpg,1280,720,iCub,491.38442521631646,0.0,676.4462299134734,144.2596153846154
world_viz-folling1.mp4#t=180.666667.jpg,1280,720,iCub,458.4177997527812,1.2300824175824174,694.7218788627936,213.02678571428572
images 91.jpg,299,169,iCub,74.0,8.0,129.0,59.0
world_viz-folling1.mp4#t=181.266667.jpg,1280,720,iCub,482.5648949320149,44.90109890109889,681.9283065512979,278.5054945054945
world_viz-folling1.mp4#t=182.2.jpg,1280,720,iCub,489.1470951792336,0.0,672.3918417799753,214.7513736263736
images 84.jpg,300,168,iCub,7.0,1.0,154.0,141.0
world_viz-folling1.mp4#t=180.333333.jpg,1280,720,iCub,474.9320148331273,0.0,682.540173053152,193.45054945054943
world_viz-folling1.mp4#t=180.6.jpg,1280,720,iCub,461.22991347342395,2.1820054945054945,695.0927070457354,213.0267857142857
images 86.jpg,185,273,iCub,43.0,2.0,146.0,121.0
world_viz-folling1.mp4#t=181.133333.jpg,1280,720,iCub,446.0754017305315,24.261675824175825,680.840543881335,293.7548076923077
images 89.jpg,262,192,iCub,42.0,6.0,136.0,107.0
world_viz-folling1.mp4#t=182.066667.jpg,1280,720,iCub,490.3090234857849,9.012362637362637,680.5624227441285,218.24999999999997
images 88.jpg,275,183,iCub,148.0,21.0,211.0,90.0
world_viz-folling1.mp4#t=181.333333.jpg,1280,720,iCub,482.56489493201485,44.9010989010989,682.8182941903585,281.70123626373623
images 90.jpg,225,225,iCub,30.0,1.0,107.0,77.0
world_viz-folling1.mp4#t=182.533333.jpg,1280,720,iCub,487.07663782447463,0.0,674.8269468479605,202.65453296703296
world_viz-folling1.mp4#t=181.733333.jpg,1280,720,iCub,491.4771322620519,8.870192307692307,678.6959208899876,251.82074175824175
world_viz-folling1.mp4#t=183.066667.jpg,1280,720,iCub,473.8380716934487,2.6394230769230766,669.159456118665,134.6043956043956
